,name,hour_of_year,laeq,latitude,longitude,actual,Year,Month,Day,Hour
1129,Taste,8889,46.442083333333336,50.87589116102767,4.700213624947089,False,2023,1,6,9
1130,Taste,8890,45.55375,50.87589116102767,4.700213624947089,False,2023,1,6,10
1131,Taste,8891,46.12916666666667,50.87589116102767,4.700213624947089,False,2023,1,6,11
1132,Taste,8892,46.97458333333334,50.87589116102767,4.700213624947089,False,2023,1,6,12
1133,Taste,8893,49.567083333333336,50.87589116102767,4.700213624947089,False,2023,1,6,13
1134,Taste,8894,47.49708333333333,50.87589116102767,4.700213624947089,False,2023,1,6,14
1135,Taste,8895,49.14791666666667,50.87589116102767,4.700213624947089,False,2023,1,6,15
1136,Taste,8896,50.16791666666666,50.87589116102767,4.700213624947089,False,2023,1,6,16
1137,Taste,8897,52.03916666666667,50.87589116102767,4.700213624947089,False,2023,1,6,17
1138,Taste,8898,51.93666666666666,50.87589116102767,4.700213624947089,False,2023,1,6,18
1139,Taste,8899,53.02166666666667,50.87589116102767,4.700213624947089,False,2023,1,6,19
1140,Taste,8900,52.67125,50.87589116102767,4.700213624947089,False,2023,1,6,20
1141,Taste,8901,52.47208333333333,50.87589116102767,4.700213624947089,False,2023,1,6,21
1142,Taste,8902,52.0575,50.87589116102767,4.700213624947089,False,2023,1,6,22
1143,Taste,8903,53.07708333333333,50.87589116102767,4.700213624947089,False,2023,1,6,23
1144,Taste,8904,54.56833333333334,50.87589116102767,4.700213624947089,False,2023,1,7,0
1145,Taste,8905,54.05666666666666,50.87589116102767,4.700213624947089,False,2023,1,7,1
1146,Taste,8906,52.72583333333333,50.87589116102767,4.700213624947089,False,2023,1,7,2
1147,Taste,8907,53.47791666666667,50.87589116102767,4.700213624947089,False,2023,1,7,3
1148,Taste,8908,51.73208333333334,50.87589116102767,4.700213624947089,False,2023,1,7,4
1149,Taste,8909,50.910833333333336,50.87589116102767,4.700213624947089,False,2023,1,7,5
1150,Taste,8910,48.73375,50.87589116102767,4.700213624947089,False,2023,1,7,6
1151,Taste,8911,46.81166666666666,50.87589116102767,4.700213624947089,False,2023,1,7,7
1152,Taste,8912,46.965,50.87589116102767,4.700213624947089,False,2023,1,7,8
1153,Taste,8913,44.70375,50.87589116102767,4.700213624947089,False,2023,1,7,9
1154,Taste,8914,44.38958333333333,50.87589116102767,4.700213624947089,False,2023,1,7,10
1155,Taste,8915,44.8675,50.87589116102767,4.700213624947089,False,2023,1,7,11
1156,Taste,8916,49.09375,50.87589116102767,4.700213624947089,False,2023,1,7,12
1157,Taste,8917,56.51,50.87589116102767,4.700213624947089,False,2023,1,7,13
1158,Taste,8918,55.49208333333333,50.87589116102767,4.700213624947089,False,2023,1,7,14
1159,Taste,8919,55.18833333333334,50.87589116102767,4.700213624947089,False,2023,1,7,15
1160,Taste,8920,54.39375,50.87589116102767,4.700213624947089,False,2023,1,7,16
1161,Taste,8921,53.87541666666666,50.87589116102767,4.700213624947089,False,2023,1,7,17
1162,Taste,8922,53.82,50.87589116102767,4.700213624947089,False,2023,1,7,18
1163,Taste,8923,53.50166666666666,50.87589116102767,4.700213624947089,False,2023,1,7,19
1164,Taste,8924,53.00916666666667,50.87589116102767,4.700213624947089,False,2023,1,7,20
1165,Taste,8925,53.14333333333333,50.87589116102767,4.700213624947089,False,2023,1,7,21
1166,Taste,8926,53.54583333333333,50.87589116102767,4.700213624947089,False,2023,1,7,22
1167,Taste,8927,55.27333333333333,50.87589116102767,4.700213624947089,False,2023,1,7,23
1168,Taste,8928,55.12166666666667,50.87589116102767,4.700213624947089,False,2023,1,8,0
1169,Taste,8929,53.46666666666667,50.87589116102767,4.700213624947089,False,2023,1,8,1
1170,Taste,8930,52.87708333333333,50.87589116102767,4.700213624947089,False,2023,1,8,2
1171,Taste,8931,52.47875,50.87589116102767,4.700213624947089,False,2023,1,8,3
1172,Taste,8932,51.07916666666666,50.87589116102767,4.700213624947089,False,2023,1,8,4
1173,Taste,8933,48.22041666666666,50.87589116102767,4.700213624947089,False,2023,1,8,5
1174,Taste,8934,46.19083333333333,50.87589116102767,4.700213624947089,False,2023,1,8,6
1175,Taste,8935,45.51916666666667,50.87589116102767,4.700213624947089,False,2023,1,8,7
1176,Taste,8936,45.52458333333333,50.87589116102767,4.700213624947089,False,2023,1,8,8
1177,Taste,8937,44.43708333333333,50.87589116102767,4.700213624947089,False,2023,1,8,9
1178,Taste,8938,44.16166666666666,50.87589116102767,4.700213624947089,False,2023,1,8,10
1179,Taste,8939,45.77375,50.87589116102767,4.700213624947089,False,2023,1,8,11
1180,Taste,8940,49.7925,50.87589116102767,4.700213624947089,False,2023,1,8,12
1181,Taste,8941,53.20458333333333,50.87589116102767,4.700213624947089,False,2023,1,8,13
1182,Taste,8942,54.995,50.87589116102767,4.700213624947089,False,2023,1,8,14
1183,Taste,8943,57.86375,50.87589116102767,4.700213624947089,False,2023,1,8,15
1184,Taste,8944,54.59333333333333,50.87589116102767,4.700213624947089,False,2023,1,8,16
1185,Taste,8945,55.25916666666667,50.87589116102767,4.700213624947089,False,2023,1,8,17
1186,Taste,8946,55.69708333333333,50.87589116102767,4.700213624947089,False,2023,1,8,18
1187,Taste,8947,53.87458333333333,50.87589116102767,4.700213624947089,False,2023,1,8,19
1188,Taste,8948,53.67166666666667,50.87589116102767,4.700213624947089,False,2023,1,8,20
1189,Taste,8949,54.75166666666666,50.87589116102767,4.700213624947089,False,2023,1,8,21
1190,Taste,8950,54.30375,50.87589116102767,4.700213624947089,False,2023,1,8,22
1191,Taste,8951,56.01,50.87589116102767,4.700213624947089,False,2023,1,8,23
1192,Taste,8952,55.00125,50.87589116102767,4.700213624947089,False,2023,1,9,0
1193,Taste,8953,55.85666666666667,50.87589116102767,4.700213624947089,False,2023,1,9,1
1194,Taste,8954,53.7275,50.87589116102767,4.700213624947089,False,2023,1,9,2
1195,Taste,8955,52.2325,50.87589116102767,4.700213624947089,False,2023,1,9,3
1196,Taste,8956,52.28875,50.87589116102767,4.700213624947089,False,2023,1,9,4
1197,Taste,8957,53.08208333333334,50.87589116102767,4.700213624947089,False,2023,1,9,5
1198,Taste,8958,48.62166666666667,50.87589116102767,4.700213624947089,False,2023,1,9,6
1199,Taste,8959,46.29583333333333,50.87589116102767,4.700213624947089,False,2023,1,9,7
1200,Taste,8960,46.19708333333333,50.87589116102767,4.700213624947089,False,2023,1,9,8
1201,Taste,8961,45.25291666666667,50.87589116102767,4.700213624947089,False,2023,1,9,9
1202,Taste,8962,44.57458333333333,50.87589116102767,4.700213624947089,False,2023,1,9,10
1203,Taste,8963,45.651666666666664,50.87589116102767,4.700213624947089,False,2023,1,9,11
1204,Taste,8964,51.09791666666667,50.87589116102767,4.700213624947089,False,2023,1,9,12
1205,Taste,8965,52.62,50.87589116102767,4.700213624947089,False,2023,1,9,13
1206,Taste,8966,54.18166666666666,50.87589116102767,4.700213624947089,False,2023,1,9,14
1207,Taste,8967,54.20291666666667,50.87589116102767,4.700213624947089,False,2023,1,9,15
1208,Taste,8968,55.09708333333333,50.87589116102767,4.700213624947089,False,2023,1,9,16
1209,Taste,8969,54.48,50.87589116102767,4.700213624947089,False,2023,1,9,17
1210,Taste,8970,55.97291666666667,50.87589116102767,4.700213624947089,False,2023,1,9,18
1211,Taste,8971,54.39125,50.87589116102767,4.700213624947089,False,2023,1,9,19
1212,Taste,8972,54.70416666666666,50.87589116102767,4.700213624947089,False,2023,1,9,20
1213,Taste,8973,56.5725,50.87589116102767,4.700213624947089,False,2023,1,9,21
1214,Taste,8974,54.39791666666667,50.87589116102767,4.700213624947089,False,2023,1,9,22
1215,Taste,8975,55.29833333333333,50.87589116102767,4.700213624947089,False,2023,1,9,23
1216,Taste,8976,54.91875,50.87589116102767,4.700213624947089,False,2023,1,10,0
1217,Taste,8977,53.8425,50.87589116102767,4.700213624947089,False,2023,1,10,1
1218,Taste,8978,52.96916666666666,50.87589116102767,4.700213624947089,False,2023,1,10,2
1219,Taste,8979,52.40541666666666,50.87589116102767,4.700213624947089,False,2023,1,10,3
1220,Taste,8980,51.035833333333336,50.87589116102767,4.700213624947089,False,2023,1,10,4
1221,Taste,8981,50.40208333333333,50.87589116102767,4.700213624947089,False,2023,1,10,5
1222,Taste,8982,48.43708333333333,50.87589116102767,4.700213624947089,False,2023,1,10,6
1223,Taste,8983,45.91791666666666,50.87589116102767,4.700213624947089,False,2023,1,10,7
1224,Taste,8984,45.77041666666666,50.87589116102767,4.700213624947089,False,2023,1,10,8
1225,Taste,8985,44.96625,50.87589116102767,4.700213624947089,False,2023,1,10,9
1226,Taste,8986,44.45041666666667,50.87589116102767,4.700213624947089,False,2023,1,10,10
1227,Taste,8987,45.48083333333333,50.87589116102767,4.700213624947089,False,2023,1,10,11
1228,Taste,8988,50.44583333333333,50.87589116102767,4.700213624947089,False,2023,1,10,12
1229,Taste,8989,52.81125,50.87589116102767,4.700213624947089,False,2023,1,10,13
1230,Taste,8990,55.28208333333334,50.87589116102767,4.700213624947089,False,2023,1,10,14
1231,Taste,8991,55.33083333333333,50.87589116102767,4.700213624947089,False,2023,1,10,15
1232,Taste,8992,56.17708333333334,50.87589116102767,4.700213624947089,False,2023,1,10,16
1233,Taste,8993,54.38083333333334,50.87589116102767,4.700213624947089,False,2023,1,10,17
1234,Taste,8994,52.72083333333333,50.87589116102767,4.700213624947089,False,2023,1,10,18
1235,Taste,8995,53.40416666666667,50.87589116102767,4.700213624947089,False,2023,1,10,19
1236,Taste,8996,53.60625,50.87589116102767,4.700213624947089,False,2023,1,10,20
1237,Taste,8997,54.05958333333333,50.87589116102767,4.700213624947089,False,2023,1,10,21
1238,Taste,8998,53.94708333333333,50.87589116102767,4.700213624947089,False,2023,1,10,22
1239,Taste,8999,54.97375,50.87589116102767,4.700213624947089,False,2023,1,10,23
1240,Taste,9000,55.53083333333333,50.87589116102767,4.700213624947089,False,2023,1,11,0
1241,Taste,9001,54.5925,50.87589116102767,4.700213624947089,False,2023,1,11,1
1242,Taste,9002,53.7725,50.87589116102767,4.700213624947089,False,2023,1,11,2
1243,Taste,9003,54.05625,50.87589116102767,4.700213624947089,False,2023,1,11,3
1244,Taste,9004,54.52791666666667,50.87589116102767,4.700213624947089,False,2023,1,11,4
1245,Taste,9005,51.03791666666667,50.87589116102767,4.700213624947089,False,2023,1,11,5
1246,Taste,9006,47.90958333333333,50.87589116102767,4.700213624947089,False,2023,1,11,6
1247,Taste,9007,48.88708333333333,50.87589116102767,4.700213624947089,False,2023,1,11,7
1248,Taste,9008,48.96583333333333,50.87589116102767,4.700213624947089,False,2023,1,11,8
1249,Taste,9009,46.32,50.87589116102767,4.700213624947089,False,2023,1,11,9
1250,Taste,9010,44.55958333333333,50.87589116102767,4.700213624947089,False,2023,1,11,10
1251,Taste,9011,47.59208333333334,50.87589116102767,4.700213624947089,False,2023,1,11,11
1252,Taste,9012,55.18958333333333,50.87589116102767,4.700213624947089,False,2023,1,11,12
1253,Taste,9013,53.74625,50.87589116102767,4.700213624947089,False,2023,1,11,13
1254,Taste,9014,54.62583333333334,50.87589116102767,4.700213624947089,False,2023,1,11,14
1255,Taste,9015,54.86791666666666,50.87589116102767,4.700213624947089,False,2023,1,11,15
1256,Taste,9016,55.37,50.87589116102767,4.700213624947089,False,2023,1,11,16
1257,Taste,9017,54.87833333333333,50.87589116102767,4.700213624947089,False,2023,1,11,17
1258,Taste,9018,55.60041666666667,50.87589116102767,4.700213624947089,False,2023,1,11,18
1259,Taste,9019,55.28625,50.87589116102767,4.700213624947089,False,2023,1,11,19
1260,Taste,9020,54.16708333333334,50.87589116102767,4.700213624947089,False,2023,1,11,20
1261,Taste,9021,54.42458333333333,50.87589116102767,4.700213624947089,False,2023,1,11,21
1262,Taste,9022,54.66958333333334,50.87589116102767,4.700213624947089,False,2023,1,11,22
1263,Taste,9023,55.45291666666667,50.87589116102767,4.700213624947089,False,2023,1,11,23
1264,Taste,9024,55.870416666666664,50.87589116102767,4.700213624947089,False,2023,1,12,0
1265,Taste,9025,55.02583333333334,50.87589116102767,4.700213624947089,False,2023,1,12,1
1266,Taste,9026,54.5975,50.87589116102767,4.700213624947089,False,2023,1,12,2
1267,Taste,9027,54.34958333333334,50.87589116102767,4.700213624947089,False,2023,1,12,3
1268,Taste,9028,52.80916666666667,50.87589116102767,4.700213624947089,False,2023,1,12,4
1269,Taste,9029,53.24583333333333,50.87589116102767,4.700213624947089,False,2023,1,12,5
1270,Taste,9030,51.79666666666667,50.87589116102767,4.700213624947089,False,2023,1,12,6
1271,Taste,9031,50.14583333333334,50.87589116102767,4.700213624947089,False,2023,1,12,7
1272,Taste,9032,48.29208333333334,50.87589116102767,4.700213624947089,False,2023,1,12,8
1273,Taste,9033,48.27416666666666,50.87589116102767,4.700213624947089,False,2023,1,12,9
1274,Taste,9034,45.93833333333334,50.87589116102767,4.700213624947089,False,2023,1,12,10
1275,Taste,9035,45.8525,50.87589116102767,4.700213624947089,False,2023,1,12,11
1276,Taste,9036,47.45666666666667,50.87589116102767,4.700213624947089,False,2023,1,12,12
1277,Taste,9037,50.41875,50.87589116102767,4.700213624947089,False,2023,1,12,13
1278,Taste,9038,50.58791666666666,50.87589116102767,4.700213624947089,False,2023,1,12,14
1279,Taste,9039,53.1975,50.87589116102767,4.700213624947089,False,2023,1,12,15
1280,Taste,9040,52.15125,50.87589116102767,4.700213624947089,False,2023,1,12,16
1281,Taste,9041,52.95500000000001,50.87589116102767,4.700213624947089,False,2023,1,12,17
1282,Taste,9042,54.50166666666666,50.87589116102767,4.700213624947089,False,2023,1,12,18
1283,Taste,9043,53.3875,50.87589116102767,4.700213624947089,False,2023,1,12,19
1284,Taste,9044,53.99833333333334,50.87589116102767,4.700213624947089,False,2023,1,12,20
1285,Taste,9045,53.07875,50.87589116102767,4.700213624947089,False,2023,1,12,21
1286,Taste,9046,54.02166666666667,50.87589116102767,4.700213624947089,False,2023,1,12,22
1287,Taste,9047,54.30375,50.87589116102767,4.700213624947089,False,2023,1,12,23
1288,Taste,9048,54.3975,50.87589116102767,4.700213624947089,False,2023,1,13,0
1289,Taste,9049,56.5075,50.87589116102767,4.700213624947089,False,2023,1,13,1
1290,Taste,9050,55.50875,50.87589116102767,4.700213624947089,False,2023,1,13,2
1291,Taste,9051,54.51625,50.87589116102767,4.700213624947089,False,2023,1,13,3
1292,Taste,9052,56.77916666666667,50.87589116102767,4.700213624947089,False,2023,1,13,4
1293,Taste,9053,57.21458333333333,50.87589116102767,4.700213624947089,False,2023,1,13,5
1294,Taste,9054,50.96041666666667,50.87589116102767,4.700213624947089,False,2023,1,13,6
1295,Taste,9055,49.04958333333333,50.87589116102767,4.700213624947089,False,2023,1,13,7
1296,Taste,9056,47.42958333333333,50.87589116102767,4.700213624947089,False,2023,1,13,8
1297,Taste,9057,46.34458333333334,50.87589116102767,4.700213624947089,False,2023,1,13,9
1298,Taste,9058,47.69416666666667,50.87589116102767,4.700213624947089,False,2023,1,13,10
1299,Taste,9059,45.56791666666666,50.87589116102767,4.700213624947089,False,2023,1,13,11
1300,Taste,9060,47.80875,50.87589116102767,4.700213624947089,False,2023,1,13,12
1301,Taste,9061,50.46958333333334,50.87589116102767,4.700213624947089,False,2023,1,13,13
1302,Taste,9062,49.38208333333333,50.87589116102767,4.700213624947089,False,2023,1,13,14
1303,Taste,9063,50.85875,50.87589116102767,4.700213624947089,False,2023,1,13,15
1304,Taste,9064,53.86708333333333,50.87589116102767,4.700213624947089,False,2023,1,13,16
1305,Taste,9065,58.1475,50.87589116102767,4.700213624947089,False,2023,1,13,17
1306,Taste,9066,57.76083333333334,50.87589116102767,4.700213624947089,False,2023,1,13,18
1307,Taste,9067,53.18708333333333,50.87589116102767,4.700213624947089,False,2023,1,13,19
1308,Taste,9068,51.58125,50.87589116102767,4.700213624947089,False,2023,1,13,20
1309,Taste,9069,56.15708333333334,50.87589116102767,4.700213624947089,False,2023,1,13,21
1310,Taste,9070,61.12666666666666,50.87589116102767,4.700213624947089,False,2023,1,13,22
1311,Taste,9071,59.16875,50.87589116102767,4.700213624947089,False,2023,1,13,23
1312,Taste,9072,54.3,50.87589116102767,4.700213624947089,False,2023,1,14,0
1313,Taste,9073,54.68416666666667,50.87589116102767,4.700213624947089,False,2023,1,14,1
1314,Taste,9074,53.05708333333334,50.87589116102767,4.700213624947089,False,2023,1,14,2
1315,Taste,9075,52.51583333333333,50.87589116102767,4.700213624947089,False,2023,1,14,3
1316,Taste,9076,51.52125,50.87589116102767,4.700213624947089,False,2023,1,14,4
1317,Taste,9077,49.15416666666667,50.87589116102767,4.700213624947089,False,2023,1,14,5
1318,Taste,9078,46.09541666666666,50.87589116102767,4.700213624947089,False,2023,1,14,6
1319,Taste,9079,45.48208333333334,50.87589116102767,4.700213624947089,False,2023,1,14,7
1320,Taste,9080,45.11291666666667,50.87589116102767,4.700213624947089,False,2023,1,14,8
1321,Taste,9081,44.00333333333333,50.87589116102767,4.700213624947089,False,2023,1,14,9
1322,Taste,9082,44.44875,50.87589116102767,4.700213624947089,False,2023,1,14,10
1323,Taste,9083,45.64916666666666,50.87589116102767,4.700213624947089,False,2023,1,14,11
1324,Taste,9084,50.60291666666667,50.87589116102767,4.700213624947089,False,2023,1,14,12
1325,Taste,9085,54.35625,50.87589116102767,4.700213624947089,False,2023,1,14,13
1326,Taste,9086,59.82333333333334,50.87589116102767,4.700213624947089,False,2023,1,14,14
1327,Taste,9087,55.43541666666667,50.87589116102767,4.700213624947089,False,2023,1,14,15
1328,Taste,9088,59.63583333333334,50.87589116102767,4.700213624947089,False,2023,1,14,16
1329,Taste,9089,58.305,50.87589116102767,4.700213624947089,False,2023,1,14,17
1330,Taste,9090,53.97208333333333,50.87589116102767,4.700213624947089,False,2023,1,14,18
1331,Taste,9091,56.36083333333333,50.87589116102767,4.700213624947089,False,2023,1,14,19
1332,Taste,9092,55.32041666666667,50.87589116102767,4.700213624947089,False,2023,1,14,20
1333,Taste,9093,56.07791666666667,50.87589116102767,4.700213624947089,False,2023,1,14,21
1334,Taste,9094,55.79958333333333,50.87589116102767,4.700213624947089,False,2023,1,14,22
1335,Taste,9095,55.04666666666667,50.87589116102767,4.700213624947089,False,2023,1,14,23
1336,Taste,9096,55.45916666666667,50.87589116102767,4.700213624947089,False,2023,1,15,0
1337,Taste,9097,54.11291666666667,50.87589116102767,4.700213624947089,False,2023,1,15,1
1338,Taste,9098,53.67625,50.87589116102767,4.700213624947089,False,2023,1,15,2
1339,Taste,9099,52.67916666666667,50.87589116102767,4.700213624947089,False,2023,1,15,3
1340,Taste,9100,50.80666666666666,50.87589116102767,4.700213624947089,False,2023,1,15,4
1341,Taste,9101,47.99791666666667,50.87589116102767,4.700213624947089,False,2023,1,15,5
1342,Taste,9102,47.51541666666667,50.87589116102767,4.700213624947089,False,2023,1,15,6
1343,Taste,9103,45.76083333333334,50.87589116102767,4.700213624947089,False,2023,1,15,7
1344,Taste,9104,45.96625,50.87589116102767,4.700213624947089,False,2023,1,15,8
1345,Taste,9105,45.11375,50.87589116102767,4.700213624947089,False,2023,1,15,9
1346,Taste,9106,44.55041666666667,50.87589116102767,4.700213624947089,False,2023,1,15,10
1347,Taste,9107,45.895,50.87589116102767,4.700213624947089,False,2023,1,15,11
1348,Taste,9108,50.34916666666666,50.87589116102767,4.700213624947089,False,2023,1,15,12
1349,Taste,9109,53.02416666666666,50.87589116102767,4.700213624947089,False,2023,1,15,13
1350,Taste,9110,54.49875,50.87589116102767,4.700213624947089,False,2023,1,15,14
1351,Taste,9111,53.62125,50.87589116102767,4.700213624947089,False,2023,1,15,15
1352,Taste,9112,55.34916666666666,50.87589116102767,4.700213624947089,False,2023,1,15,16
1353,Taste,9113,54.64291666666666,50.87589116102767,4.700213624947089,False,2023,1,15,17
1354,Taste,9114,53.80041666666667,50.87589116102767,4.700213624947089,False,2023,1,15,18
1355,Taste,9115,54.88958333333333,50.87589116102767,4.700213624947089,False,2023,1,15,19
1356,Taste,9116,54.51833333333333,50.87589116102767,4.700213624947089,False,2023,1,15,20
1357,Taste,9117,54.86291666666667,50.87589116102767,4.700213624947089,False,2023,1,15,21
1358,Taste,9118,53.692083333333336,50.87589116102767,4.700213624947089,False,2023,1,15,22
1359,Taste,9119,54.03875,50.87589116102767,4.700213624947089,False,2023,1,15,23
1360,Taste,9120,53.74791666666667,50.87589116102767,4.700213624947089,False,2023,1,16,0
1361,Taste,9121,54.24833333333334,50.87589116102767,4.700213624947089,False,2023,1,16,1
1362,Taste,9122,53.23583333333333,50.87589116102767,4.700213624947089,False,2023,1,16,2
1363,Taste,9123,51.93208333333334,50.87589116102767,4.700213624947089,False,2023,1,16,3
1364,Taste,9124,51.62666666666666,50.87589116102767,4.700213624947089,False,2023,1,16,4
1365,Taste,9125,49.99416666666666,50.87589116102767,4.700213624947089,False,2023,1,16,5
1366,Taste,9126,48.81125,50.87589116102767,4.700213624947089,False,2023,1,16,6
1367,Taste,9127,47.08583333333333,50.87589116102767,4.700213624947089,False,2023,1,16,7
1368,Taste,9128,45.43583333333334,50.87589116102767,4.700213624947089,False,2023,1,16,8
1369,Taste,9129,45.89625,50.87589116102767,4.700213624947089,False,2023,1,16,9
1370,Taste,9130,45.71916666666666,50.87589116102767,4.700213624947089,False,2023,1,16,10
1371,Taste,9131,46.07083333333333,50.87589116102767,4.700213624947089,False,2023,1,16,11
1372,Taste,9132,51.19375,50.87589116102767,4.700213624947089,False,2023,1,16,12
1373,Taste,9133,54.80875,50.87589116102767,4.700213624947089,False,2023,1,16,13
1374,Taste,9134,56.76833333333333,50.87589116102767,4.700213624947089,False,2023,1,16,14
1375,Taste,9135,54.70333333333333,50.87589116102767,4.700213624947089,False,2023,1,16,15
1376,Taste,9136,55.18708333333333,50.87589116102767,4.700213624947089,False,2023,1,16,16
1377,Taste,9137,54.87791666666667,50.87589116102767,4.700213624947089,False,2023,1,16,17
1378,Taste,9138,53.48166666666667,50.87589116102767,4.700213624947089,False,2023,1,16,18
1379,Taste,9139,55.45500000000001,50.87589116102767,4.700213624947089,False,2023,1,16,19
1380,Taste,9140,56.05416666666667,50.87589116102767,4.700213624947089,False,2023,1,16,20
1381,Taste,9141,54.0575,50.87589116102767,4.700213624947089,False,2023,1,16,21
1382,Taste,9142,54.62333333333334,50.87589116102767,4.700213624947089,False,2023,1,16,22
1383,Taste,9143,54.5975,50.87589116102767,4.700213624947089,False,2023,1,16,23
1384,Taste,9144,54.78625,50.87589116102767,4.700213624947089,False,2023,1,17,0
1385,Taste,9145,54.79583333333333,50.87589116102767,4.700213624947089,False,2023,1,17,1
1386,Taste,9146,54.48958333333334,50.87589116102767,4.700213624947089,False,2023,1,17,2
1387,Taste,9147,53.57625,50.87589116102767,4.700213624947089,False,2023,1,17,3
1388,Taste,9148,53.5475,50.87589116102767,4.700213624947089,False,2023,1,17,4
1389,Taste,9149,52.97833333333333,50.87589116102767,4.700213624947089,False,2023,1,17,5
1390,Taste,9150,47.33166666666667,50.87589116102767,4.700213624947089,False,2023,1,17,6
1391,Taste,9151,46.11291666666667,50.87589116102767,4.700213624947089,False,2023,1,17,7
1392,Taste,9152,45.3625,50.87589116102767,4.700213624947089,False,2023,1,17,8
1393,Taste,9153,44.91041666666667,50.87589116102767,4.700213624947089,False,2023,1,17,9
1394,Taste,9154,44.64375,50.87589116102767,4.700213624947089,False,2023,1,17,10
1395,Taste,9155,46.2125,50.87589116102767,4.700213624947089,False,2023,1,17,11
1396,Taste,9156,49.7775,50.87589116102767,4.700213624947089,False,2023,1,17,12
1397,Taste,9157,55.16625,50.87589116102767,4.700213624947089,False,2023,1,17,13
1398,Taste,9158,58.73083333333333,50.87589116102767,4.700213624947089,False,2023,1,17,14
1399,Taste,9159,63.97166666666667,50.87589116102767,4.700213624947089,False,2023,1,17,15
1400,Taste,9160,60.28666666666666,50.87589116102767,4.700213624947089,False,2023,1,17,16
1401,Taste,9161,58.31958333333333,50.87589116102767,4.700213624947089,False,2023,1,17,17
1402,Taste,9162,56.3625,50.87589116102767,4.700213624947089,False,2023,1,17,18
1403,Taste,9163,59.81666666666667,50.87589116102767,4.700213624947089,False,2023,1,17,19
1404,Taste,9164,58.14791666666667,50.87589116102767,4.700213624947089,False,2023,1,17,20
1405,Taste,9165,55.29583333333333,50.87589116102767,4.700213624947089,False,2023,1,17,21
1406,Taste,9166,53.55958333333333,50.87589116102767,4.700213624947089,False,2023,1,17,22
1407,Taste,9167,54.76,50.87589116102767,4.700213624947089,False,2023,1,17,23
1408,Taste,9168,54.49375,50.87589116102767,4.700213624947089,False,2023,1,18,0
1409,Taste,9169,53.94041666666667,50.87589116102767,4.700213624947089,False,2023,1,18,1
1410,Taste,9170,53.30958333333333,50.87589116102767,4.700213624947089,False,2023,1,18,2
1411,Taste,9171,51.59125,50.87589116102767,4.700213624947089,False,2023,1,18,3
1412,Taste,9172,52.62750000000001,50.87589116102767,4.700213624947089,False,2023,1,18,4
1413,Taste,9173,52.35041666666667,50.87589116102767,4.700213624947089,False,2023,1,18,5
1414,Taste,9174,49.43,50.87589116102767,4.700213624947089,False,2023,1,18,6
1415,Taste,9175,47.265,50.87589116102767,4.700213624947089,False,2023,1,18,7
1416,Taste,9176,45.69916666666666,50.87589116102767,4.700213624947089,False,2023,1,18,8
1417,Taste,9177,45.13166666666667,50.87589116102767,4.700213624947089,False,2023,1,18,9
1418,Taste,9178,44.31416666666666,50.87589116102767,4.700213624947089,False,2023,1,18,10
1419,Taste,9179,46.66666666666666,50.87589116102767,4.700213624947089,False,2023,1,18,11
1420,Taste,9180,50.96166666666666,50.87589116102767,4.700213624947089,False,2023,1,18,12
1421,Taste,9181,52.40291666666667,50.87589116102767,4.700213624947089,False,2023,1,18,13
1422,Taste,9182,54.015,50.87589116102767,4.700213624947089,False,2023,1,18,14
1423,Taste,9183,55.11208333333333,50.87589116102767,4.700213624947089,False,2023,1,18,15
1424,Taste,9184,57.825,50.87589116102767,4.700213624947089,False,2023,1,18,16
1425,Taste,9185,57.55833333333333,50.87589116102767,4.700213624947089,False,2023,1,18,17
1426,Taste,9186,54.49083333333333,50.87589116102767,4.700213624947089,False,2023,1,18,18
1427,Taste,9187,56.41541666666667,50.87589116102767,4.700213624947089,False,2023,1,18,19
1428,Taste,9188,54.21,50.87589116102767,4.700213624947089,False,2023,1,18,20
1429,Taste,9189,53.8425,50.87589116102767,4.700213624947089,False,2023,1,18,21
1430,Taste,9190,53.55833333333333,50.87589116102767,4.700213624947089,False,2023,1,18,22
1431,Taste,9191,54.79916666666666,50.87589116102767,4.700213624947089,False,2023,1,18,23
1432,Taste,9192,55.42833333333333,50.87589116102767,4.700213624947089,False,2023,1,19,0
1433,Taste,9193,55.68833333333334,50.87589116102767,4.700213624947089,False,2023,1,19,1
1434,Taste,9194,56.75875,50.87589116102767,4.700213624947089,False,2023,1,19,2
1435,Taste,9195,55.504583333333336,50.87589116102767,4.700213624947089,False,2023,1,19,3
1436,Taste,9196,55.11916666666666,50.87589116102767,4.700213624947089,False,2023,1,19,4
1437,Taste,9197,54.13041666666666,50.87589116102767,4.700213624947089,False,2023,1,19,5
1438,Taste,9198,53.70208333333333,50.87589116102767,4.700213624947089,False,2023,1,19,6
1439,Taste,9199,50.47583333333333,50.87589116102767,4.700213624947089,False,2023,1,19,7
1440,Taste,9200,49.51083333333334,50.87589116102767,4.700213624947089,False,2023,1,19,8
1441,Taste,9201,48.42958333333333,50.87589116102767,4.700213624947089,False,2023,1,19,9
1442,Taste,9202,48.36875,50.87589116102767,4.700213624947089,False,2023,1,19,10
1443,Taste,9203,45.80625,50.87589116102767,4.700213624947089,False,2023,1,19,11
1444,Taste,9204,47.11125000000001,50.87589116102767,4.700213624947089,False,2023,1,19,12
1445,Taste,9205,53.03041666666666,50.87589116102767,4.700213624947089,False,2023,1,19,13
